enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
4657,city_114,0.926,Male,Has relevent experience,Part time course,,,>20,,,never,52,0.0
744,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,80,0.0
25853,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,112,0.0
31416,city_160,0.92,Male,No relevent experience,no_enrollment,High School,,5,,Pvt Ltd,never,85,0.0
2963,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,23,0.0
5035,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,33,0.0
3378,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,>4,31,0.0
32199,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,2,48,0.0
16771,city_126,0.479,,Has relevent experience,Full time course,,,2,100-500,Early Stage Startup,1,48,1.0
18094,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,146,1.0
20301,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,102,0.0
33013,city_102,0.804,Male,No relevent experience,Full time course,High School,,6,10/49,Early Stage Startup,1,43,0.0
19041,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,22,0.0
8830,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,1,30,0.0
31509,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,111,1.0
28623,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,1,160,0.0
26951,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Other,9,,,1,38,0.0
22782,city_36,0.893,Male,No relevent experience,Full time course,Masters,STEM,7,500-999,Public Sector,1,35,0.0
18398,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,10,1.0
17420,city_117,0.698,,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,106,1.0
14034,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Public Sector,>4,9,0.0
27039,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,16,0.0
29925,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,78,1.0
10480,city_70,0.698,Female,No relevent experience,no_enrollment,Graduate,Humanities,<1,,,1,52,1.0
5646,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Early Stage Startup,2,23,0.0
1460,city_165,0.903,,Has relevent experience,no_enrollment,Graduate,Arts,6,100-500,Pvt Ltd,never,20,0.0
16267,city_160,0.92,,No relevent experience,no_enrollment,High School,,3,,,never,4,0.0
10111,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,8,100-500,Funded Startup,3,50,0.0
24706,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,1,88,0.0
3966,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,114,1.0
25399,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,NGO,1,104,0.0
24859,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,28,1.0
21162,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,100-500,NGO,>4,29,0.0
30496,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,100-500,Pvt Ltd,>4,11,0.0
32127,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,1,48,0.0
5902,city_20,0.7959999999999999,,Has relevent experience,Part time course,Masters,STEM,4,50-99,Funded Startup,1,74,0.0
32047,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Public Sector,2,42,1.0
10059,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,56,0.0
30728,city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,11,500-999,Public Sector,1,2,1.0
31008,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,9,,,never,20,0.0
7664,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Funded Startup,2,17,0.0
32675,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,158,0.0
9675,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,100-500,Pvt Ltd,1,154,0.0
31408,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,>4,26,0.0
16236,city_141,0.763,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,>4,55,0.0
9775,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,5,100-500,Pvt Ltd,1,39,0.0
5946,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,1,70,0.0
24710,city_78,0.579,,No relevent experience,no_enrollment,Primary School,,<1,,,1,34,1.0
15448,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,,1,166,0.0
7994,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Public Sector,1,96,0.0
18280,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,NGO,>4,11,0.0
4101,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,41,0.0
26058,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,3,,,never,163,0.0
12054,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,44,1.0
2681,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,1,11,1.0
22044,city_46,0.762,,Has relevent experience,,Graduate,STEM,7,,,never,35,0.0
7891,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,23,1.0
612,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,NGO,1,332,1.0
30798,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,88,0.0
2710,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,12,0.0
31598,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,29,0.0
23676,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,>4,39,0.0
23666,city_109,0.701,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,150,0.0
10774,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,4,,,1,129,0.0
21285,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,2,78,0.0
5804,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Early Stage Startup,1,27,0.0
20636,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,,45,0.0
29951,city_19,0.682,,No relevent experience,Full time course,Graduate,STEM,3,,,never,23,0.0
33330,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,32,0.0
15294,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,,,never,55,1.0
30560,city_74,0.579,,No relevent experience,Full time course,Graduate,Business Degree,3,,,never,11,0.0
17839,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,51,1.0
12991,city_73,0.754,Male,No relevent experience,Part time course,Masters,STEM,14,,,1,3,1.0
3428,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,100-500,NGO,1,51,0.0
1871,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,1,79,0.0
16887,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,21,0.0
