enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
21869,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4,21,0.0
16623,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Early Stage Startup,1,116,0.0
2836,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,3,12,0.0
23655,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,56,0.0
28550,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,>4,26,0.0
17998,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,,,1,30,0.0
29505,city_160,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,19,,,>4,48,1.0
30669,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,76,0.0
16789,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,3,106,0.0
4612,city_16,0.91,,No relevent experience,Full time course,High School,,2,,,1,29,0.0
30127,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Early Stage Startup,1,326,0.0
28361,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,10,1.0
26584,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,125,0.0
11146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,,,never,17,1.0
31282,city_21,0.624,Female,No relevent experience,Full time course,,,3,,,1,78,0.0
15611,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,56,0.0
14073,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Funded Startup,1,90,0.0
